# Gene Family	RAG_100_Abundance-RPKs	RAG_101_Abundance-RPKs	RAG_102_Abundance-RPKs	RAG_103_Abundance-RPKs	RAG_104_Abundance-RPKs	RAG_105_Abundance-RPKs	RAG_106_Abundance-RPKs	RAG_107_Abundance-RPKs	RAG_108_Abundance-RPKs	RAG_109_Abundance-RPKs	RAG_10_Abundance-RPKs	RAG_110_Abundance-RPKs	RAG_111_Abundance-RPKs	RAG_112_Abundance-RPKs	RAG_113_Abundance-RPKs	RAG_114_Abundance-RPKs	RAG_115_Abundance-RPKs	RAG_116_Abundance-RPKs	RAG_117_Abundance-RPKs	RAG_118_Abundance-RPKs	RAG_119_Abundance-RPKs	RAG_11_Abundance-RPKs	RAG_120_Abundance-RPKs	RAG_121_Abundance-RPKs	RAG_122_Abundance-RPKs	RAG_123_Abundance-RPKs	RAG_124_Abundance-RPKs	RAG_125_Abundance-RPKs	RAG_126_Abundance-RPKs	RAG_127_Abundance-RPKs	RAG_128_Abundance-RPKs	RAG_129_Abundance-RPKs	RAG_12_Abundance-RPKs	RAG_130_Abundance-RPKs	RAG_131_Abundance-RPKs	RAG_132_Abundance-RPKs	RAG_133_Abundance-RPKs	RAG_134_Abundance-RPKs	RAG_135_Abundance-RPKs	RAG_136_Abundance-RPKs	RAG_137_Abundance-RPKs	RAG_138_Abundance-RPKs	RAG_139_Abundance-RPKs	RAG_13_Abundance-RPKs	RAG_140_Abundance-RPKs	RAG_141_Abundance-RPKs	RAG_142_Abundance-RPKs	RAG_143_Abundance-RPKs	RAG_144_Abundance-RPKs	RAG_145_Abundance-RPKs	RAG_146_Abundance-RPKs	RAG_147_Abundance-RPKs	RAG_148_Abundance-RPKs	RAG_149_Abundance-RPKs	RAG_14_Abundance-RPKs	RAG_150_Abundance-RPKs	RAG_151_Abundance-RPKs	RAG_152_Abundance-RPKs	RAG_153_Abundance-RPKs	RAG_154_Abundance-RPKs	RAG_155_Abundance-RPKs	RAG_156_Abundance-RPKs	RAG_157_Abundance-RPKs	RAG_158_Abundance-RPKs	RAG_159_Abundance-RPKs	RAG_15_Abundance-RPKs	RAG_160_Abundance-RPKs	RAG_161_Abundance-RPKs	RAG_162_Abundance-RPKs	RAG_163_Abundance-RPKs	RAG_164_Abundance-RPKs	RAG_165_Abundance-RPKs	RAG_166_Abundance-RPKs	RAG_167_Abundance-RPKs	RAG_168_Abundance-RPKs	RAG_169_Abundance-RPKs	RAG_16_Abundance-RPKs	RAG_170_Abundance-RPKs	RAG_171_Abundance-RPKs	RAG_172_Abundance-RPKs	RAG_173_Abundance-RPKs	RAG_174_Abundance-RPKs	RAG_175_Abundance-RPKs	RAG_176_Abundance-RPKs	RAG_177_Abundance-RPKs	RAG_178_Abundance-RPKs	RAG_179_Abundance-RPKs	RAG_17_Abundance-RPKs	RAG_180_Abundance-RPKs	RAG_181_Abundance-RPKs	RAG_182_Abundance-RPKs	RAG_183_Abundance-RPKs	RAG_184_Abundance-RPKs	RAG_185_Abundance-RPKs	RAG_186_Abundance-RPKs	RAG_187_Abundance-RPKs	RAG_188_Abundance-RPKs	RAG_189_Abundance-RPKs	RAG_18_Abundance-RPKs	RAG_190_Abundance-RPKs	RAG_191_Abundance-RPKs	RAG_192_Abundance-RPKs	RAG_193_Abundance-RPKs	RAG_194_Abundance-RPKs	RAG_195_Abundance-RPKs	RAG_196_Abundance-RPKs	RAG_197_Abundance-RPKs	RAG_198_Abundance-RPKs	RAG_199_Abundance-RPKs	RAG_19_Abundance-RPKs	RAG_1_Abundance-RPKs	RAG_200_Abundance-RPKs	RAG_201_Abundance-RPKs	RAG_202_Abundance-RPKs	RAG_203_Abundance-RPKs	RAG_204_Abundance-RPKs	RAG_205_Abundance-RPKs	RAG_206_Abundance-RPKs	RAG_207_Abundance-RPKs	RAG_208_Abundance-RPKs	RAG_209_Abundance-RPKs	RAG_20_Abundance-RPKs	RAG_210_Abundance-RPKs	RAG_211_Abundance-RPKs	RAG_212_Abundance-RPKs	RAG_213_Abundance-RPKs	RAG_214_Abundance-RPKs	RAG_21_Abundance-RPKs	RAG_22_Abundance-RPKs	RAG_23_Abundance-RPKs	RAG_24_Abundance-RPKs	RAG_25_Abundance-RPKs	RAG_26_Abundance-RPKs	RAG_27_Abundance-RPKs	RAG_28_Abundance-RPKs	RAG_29_Abundance-RPKs	RAG_2_Abundance-RPKs	RAG_30_Abundance-RPKs	RAG_31_Abundance-RPKs	RAG_32_Abundance-RPKs	RAG_33_Abundance-RPKs	RAG_34_Abundance-RPKs	RAG_35_Abundance-RPKs	RAG_36_Abundance-RPKs	RAG_37_Abundance-RPKs	RAG_38_Abundance-RPKs	RAG_39_Abundance-RPKs	RAG_3_Abundance-RPKs	RAG_40_Abundance-RPKs	RAG_41_Abundance-RPKs	RAG_42_Abundance-RPKs	RAG_43_Abundance-RPKs	RAG_44_Abundance-RPKs	RAG_45_Abundance-RPKs	RAG_46_Abundance-RPKs	RAG_47_Abundance-RPKs	RAG_48_Abundance-RPKs	RAG_49_Abundance-RPKs	RAG_4_Abundance-RPKs	RAG_50_Abundance-RPKs	RAG_51_Abundance-RPKs	RAG_52_Abundance-RPKs	RAG_53_Abundance-RPKs	RAG_54_Abundance-RPKs	RAG_55_Abundance-RPKs	RAG_56_Abundance-RPKs	RAG_57_Abundance-RPKs	RAG_58_Abundance-RPKs	RAG_59_Abundance-RPKs	RAG_5_Abundance-RPKs	RAG_60_Abundance-RPKs	RAG_61_Abundance-RPKs	RAG_62_Abundance-RPKs	RAG_63_Abundance-RPKs	RAG_64_Abundance-RPKs	RAG_65_Abundance-RPKs	RAG_66_Abundance-RPKs	RAG_67_Abundance-RPKs	RAG_68_Abundance-RPKs	RAG_69_Abundance-RPKs	RAG_6_Abundance-RPKs	RAG_70_Abundance-RPKs	RAG_71_Abundance-RPKs	RAG_72_Abundance-RPKs	RAG_73_Abundance-RPKs	RAG_74_Abundance-RPKs	RAG_75_Abundance-RPKs	RAG_76_Abundance-RPKs	RAG_77_Abundance-RPKs	RAG_78_Abundance-RPKs	RAG_79_Abundance-RPKs	RAG_7_Abundance-RPKs	RAG_80_Abundance-RPKs	RAG_81_Abundance-RPKs	RAG_82_Abundance-RPKs	RAG_83_Abundance-RPKs	RAG_84_Abundance-RPKs	RAG_85_Abundance-RPKs	RAG_86_Abundance-RPKs	RAG_87_Abundance-RPKs	RAG_88_Abundance-RPKs	RAG_89_Abundance-RPKs	RAG_8_Abundance-RPKs	RAG_90_Abundance-RPKs	RAG_91_Abundance-RPKs	RAG_92_Abundance-RPKs	RAG_93_Abundance-RPKs	RAG_94_Abundance-RPKs	RAG_95_Abundance-RPKs	RAG_96_Abundance-RPKs	RAG_97_Abundance-RPKs	RAG_98_Abundance-RPKs	RAG_99_Abundance-RPKs	RAG_9_Abundance-RPKs
UNGROUPED|g__Agathobaculum.s__Agathobaculum_butyriciproducens	27264.59374519929	9367.377458519	89410.97260876754	0	9724.095929332203	17555.906503395487	13574.877787165395	53240.149033415895	10770.313290810602	9300.594700138401	0	8095.978285549699	22126.549056303673	6996.8532986878	27208.184012158705	24977.945183737997	53985.25152277331	22190.836264043584	11773.65828941521	0	34207.49204431009	8396.018316128797	27268.0359229761	29144.100272781885	29986.911574297264	18335.333758725006	51239.78374117487	0	24040.249817222277	7359.621012859999	21091.85700227772	13015.415687998504	13480.432167308818	35213.76058757239	21837.71462036657	35254.849991509014	22356.63955790748	0	0	18044.618984873585	0	16216.418041296309	58235.22986686261	25411.607430632608	24395.154917774762	0	22115.8587657352	12950.752652160721	0	15226.960328824602	31663.57760366972	36702.10029019281	19515.47892921097	11379.446659306406	46996.79281782159	18315.63673917028	14495.6742262799	24668.737332706176	0	13325.141124216507	54266.42726944733	26897.270619274677	0	39409.669248465194	69055.42414145646	0	0	7984.698030447996	0	20616.495316482895	0	0	9223.979195425602	27410.410741687803	4161.0444696021	7689.929882768899	0	0	0	10979.964277920904	33166.4641673613	3000.0960933318006	20184.586139046998	36309.90592357608	0	0	0	4463.2846543617	11076.361313664802	34370.44643664876	9088.6898695364	27016.36813334332	0	0	8822.8425358349	45967.87182519243	4764.689378067801	0	94397.5426970529	0	22376.560913515386	16986.83005111599	8747.527080835798	0	14246.884091366002	8826.903879252694	23083.037371537102	109724.60182779244	59476.491476020085	32912.069221692895	4542.190513302199	0	9541.108579718704	5272.269369107202	5766.045342013096	34774.9667397324	16112.855504126606	40004.626802835286	0	10746.626467761498	15392.173817147104	433447.4514570532	41324.0262498145	11271.1867761441	6531.6146769628995	20265.443765432614	29453.31730480109	6435.486529429399	23565.81323143011	0	15810.745041502705	26056.360921897103	34336.762894348416	13413.703551908706	16364.959084674208	37403.36777908617	17405.032778483306	7545.335618097401	28105.57381157439	12653.245753219408	31291.587754036605	0	0	7271.2117409716975	0	16251.948131484209	40669.459506039515	23593.5854856093	29387.01225451149	0	0	19725.140256448296	12507.562560581402	35226.322646965586	11285.668512139298	0	27368.982756210193	21122.130668926988	33733.41787319201	20946.8225162526	19766.27403682989	3634.8042914110997	22363.32386765741	26691.077429340912	37387.24635123552	45107.35589947442	18788.414447292183	35359.452988260084	52713.088386102114	39790.81943035601	16930.3816683823	15300.6652352757	17356.6102790614	14268.287187070613	0	51407.601411691794	17632.84458699409	14969.667783991199	7284.396815962701	22204.629244239084	30691.797983104276	18618.40779636351	32118.585715579087	30041.723191558234	40760.86447550654	35193.680714739574	5832.560757050295	17268.048417182312	5645.026929586001	11733.6647827069	0	18243.224087100993	4584.677651877899	0	0	0	18427.313815208403	24462.17656135839	17672.592455318998	58083.828708174304	42729.25331883627	17120.8923448235	34561.00267905241	5317.512308981695	0	0	10186.733841135805	29394.377217031306	58799.4499056304	0	0	33004.02638929498	0	29182.01913773654
UNGROUPED|g__Aggregatibacter.s__Aggregatibacter_segnis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817.3190417750995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Akkermansia.s__Akkermansia_muciniphila	0	0	0	0	306663.7816783548	201368.22922308807	0	34443.02348583063	74016.42588359109	0	0	329244.9110878989	0	0	0	0	0	0	0	0	0	0	0	287794.4915495824	0	0	0	0	0	0	0	135734.43166837387	0	0	0	0	0	4790.2251458580995	0	0	0	0	0	0	0	0	0	2359.326420159698	0	71524.05446407733	454945.6180842947	0	0	0	0	0	0	0	0	0	0	0	0	0	30792.986079062466	0	0	0	2477.014108871501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372634.41229929554	55960.23332503532	0	0	0	0	0	236676.0355778807	0	0	0	185626.60527602895	57114.31943085144	0	0	24851.411578339885	0	0	0	0	0	0	0	649810.1319471748	0	0	0	0	0	0	0	0	0	0	41355.08677215133	0	0	0	0	0	0	6494.5369979651005	697551.2804211158	0	0	0	0	0	0	0	32350.55179152447	0	0	3449.1387595540014	0	0	0	266522.2005877364	0	0	0	0	0	0	0	224697.70983435118	0	0	0	0	179876.13511868104	0	38340.25446059524	0	0	108500.08526843287	0	0	0	0	81883.25970142033	0	0	0	86007.3370536378	0	0	340440.09324310115	61273.506640574014	0	38802.36710620468	0	0	1377638.8497740994	184951.27338574457	0	0	0	8457.825129479004	0	25847.1734453396	0	3695.4280429243977	0	0	713088.8588755516	0	0	0	0	254436.9406453636	0	0	0	16281.835931674706	122820.95162446097	0	0	0	0	0	0	0	16113.7326998306	0	0	75949.48662533626
UNGROUPED|g__Alistipes.s__Alistipes_finegoldii	0	0	58765.324362957945	20824.400792638004	5283016.815810709	998629.7866845559	69634.82651211706	675399.647508465	0	0	0	679109.7846516499	119073.68172548852	0	24992.865539294904	0	0	773213.352273956	0	0	0	0	0	157090.17836424528	127179.42040247559	308059.1993723737	0	0	0	0	0	0	0	212284.2476832203	44380.68825529243	0	105336.73827615178	140211.40636801595	0	0	0	14756.956386152886	36161.783884036486	103765.59113950437	8062175.656457976	60322.52197261154	0	321615.9813947487	0	0	1495567.69348618	121462.7759346281	0	0	0	0	0	490088.09351198626	0	0	0	0	0	484394.4313034902	0	0	138975.75912515042	0	234268.87954065067	0	332455.16757362644	0	0	0	0	7348.5823349604025	0	170961.60544098218	46548.2238192685	0	0	0	0	0	0	0	0	0	127997.30162406745	120086.14141993642	638619.9727425452	0	667944.4271206949	0	8594320.489719333	366122.0311078435	5241.9529812932	213270.75850892512	0	0	0	304677.980284066	102566.9455075416	0	0	0	0	0	131494.69119067382	0	0	87925.02695526976	0	0	0	80877.68851038312	0	0	60122.554160645625	0	0	121645.34771565655	0	193321.48123926573	0	0	0	2275137.582050868	159338.20398438378	0	0	3396.2596765746002	66245.9279737243	0	0	694644.9083136577	0	406275.81899221387	0	50322.17401313801	0	0	71910.58020288417	41906.24959367935	0	78251.7644603252	0	0	0	18244.388113630102	0	0	477082.2307160047	137178.8702617498	0	0	1890254.3221584328	0	218278.4283804888	219313.63377932485	0	0	298799.3426424737	33805.27711670832	0	0	0	121691.55291258906	86376.15889772892	0	0	465878.1716774034	211789.82326766007	203296.8539958901	195140.76101821614	0	34994.45223323452	227099.42113141262	0	0	0	0	28754.0408454042	25065.9893799479	0	6429980.0863086935	0	535674.8560321854	0	0	0	11447.190667905194	423891.96108715306	0	0	0	303762.09485526895	155239.35822118577	0	0	0	0	0	0	0	0	7805.546791814291	162012.19698441873	0	0	251286.10540460722	0	700217.4147749896	88564.7301786747
UNGROUPED|g__Alistipes.s__Alistipes_indistinctus	0	0	11226.798671863793	0	0	591661.5139858222	0	992.4670895558004	0	0	0	362643.81305480795	1796.8698645190993	0	0	0	0	8000.653571052705	0	0	0	0	0	79691.80291829993	31057.73448643027	1358.7132097580989	0	0	0	0	0	0	0	0	0	0	543.8101276276	0	0	0	0	0	0	1005.7070067204993	0	0	0	3543.7028100227967	0	0	1069088.9941256081	2070.6499316976992	0	0	0	0	0	5371.414813371497	0	0	0	0	0	17622.43914182745	3090.7180105552975	0	0	0	0	0	0	0	0	0	0	0	0	174444.8583928322	0	0	0	0	0	0	0	0	0	0	56770.901450331294	247188.87728960975	0	0	14194.935525449095	0	0	0	0	33072.08932945746	43920.50180421673	0	0	1031.9359249559998	12253.079442537392	0	0	0	0	0	0	854.7380773300002	0	0	0	0	0	0	0	0	547.9466821960001	0	0	0	0	0	0	0	0	51512.84893762174	0	0	0	0	0	0	0	100462.08679953101	0	0	0	0	0	0	0	0	19203.364801420295	0	0	0	0	1294.4612365241	0	0	265653.2579683178	0	0	0	14567.606659652516	0	2756.343860067	0	0	0	0	0	0	0	0	0	0	0	0	128019.79184350008	0	4943.1065208226955	0	85863.13419582216	0	37638.52343952968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277813.5319285032	0	0	0	868.9046619490999	113698.48941622864	0	468.4400211812999	0	3088.5265442548994	66965.1330733706	0	0	0	0	0	0	0	0	0	61534.692493027775	0
UNGROUPED|g__Alistipes.s__Alistipes_onderdonkii	0	0	31071.41155455538	11206.832993162907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135401.49034654562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29960.38870477361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137940.1282660174	0	0	0	0	0	0	0	0	0	0	0	0	0	117200.85173900162	0	0	0	0	0	0	0	0	0	0	0	108325.97799238528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31438.216783578857	50239.59155613179	0	0	0	0	0	0	0	0	0	0	0	220978.4732192254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328912.9104343371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320346.15864106617	0
UNGROUPED|g__Alistipes.s__Alistipes_putredinis	0	0	42728.254689803776	0	145849.05605319614	3566884.534417615	8522.420617816195	512275.7374051628	0	0	0	108154.18506593276	466568.1327306036	2664.9336177797004	0	233252.5880347271	13522.199461189193	70863.41421873869	0	0	0	35630.93850243533	5888.5262896460035	478123.95218876726	283493.7463565505	23170.6834298263	0	247806.9152536414	0	0	0	0	2762.058729764599	33951.210158914706	0	1673238.616277259	60720.754390027985	0	0	0	0	11761.382298262302	56608.199257358174	57821.11049730824	195251.14612987268	0	0	345678.4186314575	0	0	311156.35547977505	193151.24359974908	28994.253727957173	7143.973407823596	0	0	0	47704.84467822061	0	0	0	0	0	271061.6865469341	12189.649379577297	0	21147.342885594517	0	65392.85596927468	197036.45839379515	51218.290007635915	0	0	0	0	0	0	398204.3071391043	0	3416.647256070498	0	0	0	0	0	0	0	23137.75730912482	1000238.641877475	134695.31895019667	857187.2196724901	0	50295.31520861587	0	238640.3486120038	374934.2677010217	2836.8515596342972	793377.2629517831	357578.7022593988	0	0	29497.479309318107	39523.250382785	0	0	2075.388531884	0	843774.233910499	18510.782912605788	30561.52820974989	154481.61568380505	18821.617153691386	0	0	100633.92307655462	0	0	0	23470.33619133229	0	0	567441.7830564519	0	240116.71958258667	0	0	0	198736.56527744659	728043.1252536942	113167.46176855564	0	0	14858.481201484907	110641.481333683	0	1777552.640372322	3520.176597610001	546287.0018620993	0	6468.356806492006	0	0	168932.3305293962	0	626095.0957397046	12945.799974182402	26760.098611724683	2541.146202231699	31862.944042053074	19929.534562278553	0	0	2639353.9293756126	29348.626965151198	19232.839291858498	0	193012.53534240386	0	49982.1953395788	1106134.400770879	33408.03028837232	0	1127625.6902050418	31361.480000999167	0	0	10176.304382438397	0	11751.26628511999	9612.901319255903	7548.154536430505	1848210.2688371686	63573.0237778154	568460.3380969982	0	720664.8506810467	13315.115463668988	1312996.2236602614	762191.0151208038	0	65748.84979871265	0	0	0	0	0	35951.93380410517	313784.4493098703	0	0	21936.053684225008	7887.916261698601	89658.35933838639	0	0	0	43950.05834769072	749258.5969183058	34190.03562856093	6986.6371964504015	0	904396.8585104377	1089136.7423164265	0	0	0	4809.8476898654	16027.031422572896	13475.660063515601	742965.6747136879	0	0	126518.59974726068	610240.0453311313
UNGROUPED|g__Alistipes.s__Alistipes_putredinis_CAG_67	0	0	13798.05067934431	0	3231.958766038399	1037318.138625824	1654.8394618338002	152169.8543228315	0	0	0	10926.250066111397	248555.0368854374	2428.472498217999	0	69642.9570663718	1983.5350888735	5206.695277266498	0	0	0	12569.073754016414	3232.1067531638005	132011.50622132848	101882.87813081688	5147.210655637698	0	57723.19157586223	0	0	0	0	2767.2474421641996	5379.886623246501	0	600854.5248705717	26983.1492082064	0	0	0	0	6716.980667279798	15606.363231142988	23525.17221828349	3501.2076359116995	0	0	103827.50666491302	0	0	26945.866504353813	60855.816783591465	5717.329079546097	3088.6295838184005	0	0	0	4177.246374118598	0	0	0	0	0	72710.32429242686	2266.7988811187006	0	4250.889625805897	0	7350.614826063	72334.497913706	6256.036994614607	0	0	0	0	0	0	92944.38272534417	0	1390.4350112002999	0	0	0	0	0	0	0	4446.858461410399	262240.45208173175	33766.23465743081	228640.4502643492	0	12103.665670252	0	3632.6807275297992	111315.35495299108	1703.2008221457	291945.66688747384	103946.76023517798	0	0	2832.8042403837985	3006.130829771098	0	0	1382.7603407945	0	312828.7001785959	4661.762111544896	11539.831736242097	42690.323055449204	5174.317704206198	0	0	23058.28054819616	0	0	0	8497.481098492202	0	0	134655.4921755707	0	83201.79627768951	0	0	0	11168.173656125595	178990.33106452745	15566.5592451913	0	0	1050.6558913769998	27512.70396130882	0	525547.6213364656	1127.1419519849	166465.26035338925	0	2204.9138767758004	0	0	93449.59985121895	0	155864.5941338561	1502.6380701944993	6522.1870557049	2387.8010992302993	12311.513482923989	7432.111616091789	0	0	794826.4274200201	5434.383095556701	2915.507770028199	0	10512.026938628098	0	16157.149639919491	588107.3105136276	7285.696731162399	0	270105.7669521174	11301.703563804289	0	0	2990.9937237949007	0	2764.8638926063986	2637.614088705299	4521.459532382201	571214.9642869548	24180.909475184995	307931.26507514	0	185821.20184203377	5160.087195973204	344487.65398423147	223565.9458785226	0	16299.715758696293	0	0	0	0	0	11059.277677961689	98576.19210897187	0	0	4455.140356470599	1321.5460680754	10017.850635681496	0	0	0	2709.065611884199	204808.97117286184	9108.191032642304	1539.0543649206	0	250772.23174534648	289759.6871721258	0	0	0	3190.715486030201	2452.0835176363	2428.4193327393978	272515.6435552776	0	0	12710.967868700383	155240.5956436739
UNGROUPED|g__Alistipes.s__Alistipes_sp_An31A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798604.2186438009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265697.31413973105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231539.47216296624	0	0	0	0
UNGROUPED|g__Alistipes.s__Alistipes_timonensis	0	0	0	0	89769.33658638132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260842.15391616945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147100.526125852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465515.9864126817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206330.2519403908	0	0	0	0	113786.68745040604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219523.57357410682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Allisonella.s__Allisonella_histaminiformans	0	0	0	0	0	0	25494.8587449998	9831.650167594193	944.9631938109999	0	0	0	2747.6526271310004	0	9126.61875097049	0	0	0	0	0	0	6115.991724008201	0	0	0	0	6193.231279421	0	0	0	0	0	8360.328793152301	7770.712889102496	0	0	0	0	0	12541.289575410208	0	0	0	0	0	0	0	1362.3818553571	24239.310347035724	0	0	0	0	0	0	2238.3391342031996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6443.421343345207	0	0	0	0	0	0	0	0	0	0	0	0	18949.0372709641	0	5756.360784125597	0	0	12240.85155065909	0	0	0	0	0	0	0	0	0	0	0	31444.907778688197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18647.256116768815	8034.892364826507	0	0	0	20330.41382519411	0	23325.666355214667	0	2922.587909645199	4283.465607652799	0	0	0	0	0	0	15630.971325580707	5022.2773667442025	25447.478044017596	0	21884.40237437479	0	0	0	0	0	7670.932806388096	0	0	3773.713822387499	0	0	0	1821.7270879121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9552.667835928494	0	0	0	0	0	0
UNGROUPED|g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	0	0	0	0	0	0	0	0	0	0	0	25944.957224392772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64145.88958156371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12309.517617689193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817.0936597467994	0	0	0	0	0	0	0	0	0	798317.0164945677	0	0	0	0	0	0	0	71075.68737924707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76045.87517651771	0	0	18280.073519357997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30630.22565333361	0	0	0	0	0	45067.94219049965	0	0	0	0	0	0	0	0	0	0	18335.542509238294	0	0	0	0	0	0	0	0	0	15796.084437490203	0	0	0	0	0	0	0	16459.439554612793	0	0	0
